driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
23975fe53970d564,trip_006110,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679937,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006111,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.679983,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006112,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680029,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006113,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680074,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006114,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680118,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006115,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680163,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006116,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680206,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006117,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680250,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006118,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680293,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006119,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680337,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006120,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680389,303.2808910476958,3289.3430973448976,4502.466661535681
23975fe53970d564,trip_006121,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680441,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004499,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680489,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004500,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680534,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004501,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680576,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004502,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680620,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004503,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680672,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004504,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680719,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004505,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680763,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004506,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680808,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004507,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680852,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004508,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680896,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004509,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680942,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004510,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.680987,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004511,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681030,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004512,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681075,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004513,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681118,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004514,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681161,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004515,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681204,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004516,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681246,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004517,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681288,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004518,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681330,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004519,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681372,303.2808910476958,3289.3430973448976,4502.466661535681
2432695ad24e15b5,trip_004520,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681415,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008882,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681459,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008883,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681505,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008884,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681548,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008885,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681590,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008886,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681631,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008887,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681673,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008888,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681714,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008889,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681755,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008890,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681805,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008891,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681868,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008892,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.681946,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008893,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682017,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008894,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682076,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008895,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682129,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008896,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682182,303.2808910476958,3289.3430973448976,4502.466661535681
246ccec5d12b9460,trip_008897,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682237,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009384,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682284,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009385,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682328,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009386,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682372,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009387,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682417,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009388,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682467,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009389,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682514,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009390,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682557,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009391,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682601,303.2808910476958,3289.3430973448976,4502.466661535681
24780b4896a7eb17,trip_009392,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682644,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013746,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682686,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013747,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682729,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013748,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682775,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013749,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682819,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013750,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682863,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013751,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682906,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013752,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682950,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013753,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.682992,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013754,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683035,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013755,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683077,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013756,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683119,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013757,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683161,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013758,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683203,303.2808910476958,3289.3430973448976,4502.466661535681
24d87ef158454fc1,trip_013759,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683245,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016766,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683287,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016767,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683329,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016768,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683371,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016769,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683413,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016770,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683454,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016771,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683498,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016772,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683539,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016773,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683580,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016774,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683621,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016775,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683661,303.2808910476958,3289.3430973448976,4502.466661535681
24f44c160bae3f88,trip_016776,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683702,303.2808910476958,3289.3430973448976,4502.466661535681
24f51d3de9affccf,trip_009369,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683743,303.2808910476958,3289.3430973448976,4502.466661535681
24f51d3de9affccf,trip_009370,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683786,303.2808910476958,3289.3430973448976,4502.466661535681
24f51d3de9affccf,trip_009371,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.683856,303.2808910476958,3289.3430973448976,4502.466661535681
